,Field 1;Field 2;Field 3;Field 4;Field 5;Field 6;Field 7
0,"VAR_GLOBAL;DI_2HandTouched;%IX0.0;X0;BOOL;FALSE;"""""
1,"VAR_GLOBAL;DI_EstopOk;%IX0.1;X1;BOOL;FALSE;"""""
2,"VAR_GLOBAL;DI_ActuatorAtPos00;%IX0.2;X2;BOOL;FALSE;"""""
3,"VAR_GLOBAL;DI_ActuatorAtPos11;%IX0.3;X3;BOOL;FALSE;"""""
4,"VAR_GLOBAL;DI_ActuatorBusy;%IX0.4;X4;BOOL;FALSE;"""""
5,"VAR_GLOBAL;DI_ActuatorPosWriteDn;%IX0.9;X9;BOOL;FALSE;"""""
6,"VAR_GLOBAL;DI_ActuatorServoOn;%IX0.10;XA;BOOL;FALSE;"""""
7,"VAR_GLOBAL;DI_ActuatorNoAlarm;%IX0.11;XB;BOOL;FALSE;"""""
8,"VAR_GLOBAL;DI_ActuatorAtPos1;%IX0.13;XD;BOOL;FALSE;"""""
9,"VAR_GLOBAL;DI_ActuatorAtPos0;%IX0.15;XF;BOOL;FALSE;"""""
10,"VAR_GLOBAL;WX_LoadCellRawFeedback;%IW2;WX2;INT;0;"""""
11,"VAR_GLOBAL;WX_PositionRawFeedback;%IW10;WX10;INT;0;"""""
12,"VAR_GLOBAL;DO_ActuatorPos0;%QX0.0;Y0;BOOL;FALSE;"""""
13,"VAR_GLOBAL;DO_ActuatorPos1;%QX0.1;Y1;BOOL;FALSE;"""""
14,"VAR_GLOBAL;DO_ActuatorTeachMode;%QX0.2;Y2;BOOL;FALSE;"""""
15,"VAR_GLOBAL;DO_ActuatorJogPos;%QX0.3;Y3;BOOL;FALSE;"""""
16,"VAR_GLOBAL;DO_ActuatorJogNeg;%QX0.4;Y4;BOOL;FALSE;"""""
17,"VAR_GLOBAL;DO_ActuatorManualMode;%QX0.5;Y5;BOOL;FALSE;"""""
18,"VAR_GLOBAL;DO_ActuatorStart;%QX0.7;Y7;BOOL;FALSE;"""""
19,"VAR_GLOBAL;DO_ActuatorServoOn;%QX0.9;Y9;BOOL;FALSE;"""""
20,"VAR_GLOBAL;DO_LoadCellWarmedUp_RED;%QX0.13;YD;BOOL;FALSE;"""""
21,"VAR_GLOBAL;DO_LoadCellWarmedUp_Yellow;%QX0.14;YE;BOOL;FALSE;"""""
22,"VAR_GLOBAL;DO_LoadCellWarmedUp2_GREEN;%QX0.15;YF;BOOL;FALSE;"""""
23,"VAR_GLOBAL;FLT_Machine;%MX0.11.0;R110;BOOL;FALSE;"""""
24,"VAR_GLOBAL;FLT_Estop;%MX0.11.1;R111;BOOL;FALSE;"""""
25,"VAR_GLOBAL;FLT_ActuationRate;%MX0.11.2;R112;BOOL;FALSE;"""""
26,"VAR_GLOBAL;TSB_ActuationMillisecInLimits;%MX0.11.3;R113;BOOL;FALSE;"""""
27,"VAR_GLOBAL;Manual_Mode;%MX0.11.4;R114;BOOL;FALSE;"""""
28,"VAR_GLOBAL;TSB_LoadCellVerifyConfirm;%MX0.20.0;R200;BOOL;FALSE;"""""
29,"VAR_GLOBAL;TSB_LoadCellVerification;%MX0.20.1;R201;BOOL;FALSE;"""""
30,"VAR_GLOBAL;TSB_PositionerExtended;%MX0.20.2;R202;BOOL;FALSE;"""""
31,"VAR_GLOBAL;TSB_PositionerRetracted;%MX0.20.3;R203;BOOL;FALSE;"""""
32,"VAR_GLOBAL;TSB_JogExtend;%MX0.20.4;R204;BOOL;FALSE;"""""
33,"VAR_GLOBAL;TSB_JogRetract;%MX0.20.5;R205;BOOL;FALSE;"""""
34,"VAR_GLOBAL;TSB_LoadCellMinEngEntered;%MX0.20.8;R208;BOOL;FALSE;"""""
35,"VAR_GLOBAL;TSB_LoadCellMaxEngEntered;%MX0.20.9;R209;BOOL;FALSE;"""""
36,"VAR_GLOBAL;TSB_FaultPresent;%MX0.20.10;R20A;BOOL;FALSE;"""""
37,"VAR_GLOBAL;TSB_DisplayToolingWeight;%MX0.20.11;R20B;BOOL;FALSE;"""""
38,"VAR_GLOBAL;TSB_DisplayLowWeight;%MX0.20.12;R20C;BOOL;FALSE;"""""
39,"VAR_GLOBAL;TSB_RESET_FAULTS;%MX0.20.13;R20D;BOOL;FALSE;"""""
